timestamp,source_ip,destination_ip,destination_port,action
2025-10-22T13:59:20,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T13:59:25,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T13:59:30,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T13:59:35,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T13:59:40,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T13:59:45,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T13:59:50,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T13:59:55,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:00:00,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:00:05,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:00:10,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:00:15,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:00:20,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:00:25,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:00:30,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:00:35,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:00:40,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:00:45,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:00:50,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:00:55,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:01:00,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:01:05,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:01:10,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:01:15,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:01:20,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:01:25,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:01:30,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:01:35,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:01:40,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:01:45,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:01:50,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:01:55,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:02:00,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:02:05,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:02:10,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:02:15,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:02:20,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:02:25,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:02:30,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:02:35,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:02:40,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:02:45,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:02:50,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:02:55,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:03:00,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:03:05,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:03:10,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:03:15,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:03:20,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:03:25,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:03:30,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:03:35,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:03:40,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:03:45,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:03:50,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:03:55,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:04:00,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:04:05,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:04:10,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:04:15,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:04:20,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:04:25,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:04:30,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:04:35,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:04:40,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:04:45,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:04:50,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:04:55,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:05:00,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:05:05,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:05:10,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:05:15,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:05:20,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:05:25,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:05:30,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:05:35,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:05:40,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:05:45,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:05:50,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:05:55,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:06:00,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:06:05,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:06:10,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:06:15,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:06:20,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:06:25,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:06:30,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:06:35,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:06:40,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:06:45,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:06:50,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:06:55,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:07:00,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:07:05,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:07:10,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:07:15,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:07:20,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:07:25,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:07:30,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:07:35,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:07:40,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:07:45,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:07:50,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:07:55,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:08:00,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:08:05,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:08:10,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:08:15,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:08:20,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:08:25,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:08:30,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:08:35,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:08:40,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:08:45,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:08:50,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:08:55,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:09:00,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:09:05,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:09:10,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:09:15,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:09:20,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:09:25,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:09:30,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:09:35,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:09:40,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:09:45,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:09:50,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:09:55,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:10:00,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:10:05,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:10:10,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:10:15,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:10:20,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:10:25,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:10:30,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:10:35,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:10:40,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:10:45,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:10:50,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:10:55,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:11:00,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:11:05,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:11:10,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:11:15,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:11:20,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:11:25,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:11:30,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:11:35,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:11:40,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:11:45,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:11:50,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:11:55,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:12:00,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:12:05,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:12:10,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:12:15,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:12:20,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:12:25,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:12:30,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:12:35,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:12:40,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:12:45,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:12:50,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:12:55,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:13:00,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:13:05,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:13:10,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:13:15,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:13:20,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:13:25,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:13:30,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:13:35,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:13:40,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:13:45,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:13:50,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:13:55,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:14:00,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:14:05,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:14:10,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:14:15,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:14:20,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:14:25,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:14:30,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:14:35,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:14:40,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:14:45,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:14:50,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:14:55,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:15:00,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:15:05,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:15:10,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:15:15,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:15:20,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:15:25,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:15:30,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:15:35,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:15:40,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:15:45,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:15:50,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:15:55,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:16:00,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:16:05,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:16:10,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:16:15,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:16:20,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:16:25,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:16:30,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:16:35,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:16:40,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:16:45,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:16:50,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:16:55,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:17:00,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:17:05,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:17:10,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:17:15,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:17:20,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:17:25,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:17:30,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:17:35,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:17:40,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:17:45,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:17:50,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:17:55,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:18:00,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:18:05,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:18:10,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:18:15,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:18:20,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:18:25,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:18:30,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:18:35,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:18:40,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:18:45,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:18:50,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:18:55,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:19:00,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:19:05,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:19:10,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:19:15,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:19:20,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:19:25,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:19:30,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:19:35,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:19:40,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:19:45,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:19:50,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:19:55,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:20:00,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:20:05,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:20:10,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:20:15,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:20:20,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:20:25,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:20:30,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:20:35,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:20:40,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:20:45,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:20:50,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:20:55,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:21:00,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:21:05,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:21:10,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:21:15,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:21:20,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:21:25,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:21:30,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:21:35,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:21:40,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:21:45,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:21:50,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:21:55,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:22:00,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:22:05,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:22:10,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:22:15,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:22:20,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:22:25,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:22:30,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:22:35,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:22:40,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:22:45,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:22:50,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:22:55,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:23:00,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:23:05,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:23:10,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:23:15,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:23:20,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:23:25,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:23:30,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:23:35,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:23:40,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:23:45,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:23:50,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:23:55,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:24:00,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:24:05,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:24:10,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:24:15,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:24:20,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:24:25,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:24:30,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:24:35,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:24:40,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:24:45,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:24:50,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:24:55,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:25:00,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:25:05,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:25:10,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:25:15,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:25:20,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:25:25,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:25:30,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:25:35,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:25:40,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:25:45,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:25:50,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:25:55,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:26:00,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:26:05,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:26:10,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:26:15,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:26:20,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:26:25,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:26:30,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:26:35,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:26:40,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:26:45,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:26:50,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:26:55,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:27:00,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:27:05,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:27:10,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:27:15,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:27:20,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:27:25,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:27:30,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:27:35,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:27:40,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:27:45,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:27:50,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:27:55,10.0.1.10,8.8.8.8,443,Allow
2025-10-22T14:28:00,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:28:05,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:28:10,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:28:15,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:28:20,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:28:25,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:28:30,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:28:35,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:28:40,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:28:45,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:28:50,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:28:55,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:29:00,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:29:05,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:29:10,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:29:15,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:29:20,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:29:25,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:29:30,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:29:35,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:29:40,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:29:45,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:29:50,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:29:55,10.0.1.23,203.0.113.50,443,Allow
2025-10-22T14:30:00,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:30:05,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:30:10,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:30:15,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:30:20,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:30:25,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:30:30,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:30:35,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:30:40,10.0.1.55,1.1.1.1,443,Allow
2025-10-22T14:30:45,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:30:50,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:30:55,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:31:00,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:31:05,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:31:10,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:31:15,10.0.1.55,203.0.113.50,443,Allow
2025-10-22T14:31:20,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:31:25,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:31:30,10.0.1.10,1.1.1.1,443,Allow
2025-10-22T14:31:35,10.0.1.45,8.8.8.8,443,Allow
2025-10-22T14:31:40,10.0.1.55,8.8.8.8,443,Allow
2025-10-22T14:31:45,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:31:50,10.0.1.45,1.1.1.1,443,Allow
2025-10-22T14:31:55,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:32:00,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:32:05,10.0.1.23,1.1.1.1,443,Allow
2025-10-22T14:32:10,10.0.1.45,203.0.113.50,443,Allow
2025-10-22T14:32:15,10.0.1.23,8.8.8.8,443,Allow
2025-10-22T14:32:20,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:32:25,10.0.1.10,203.0.113.50,443,Allow
2025-10-22T14:32:30,10.0.1.10,8.8.8.8,443,Allow
