timestamp,source_ip,destination_ip,destination_port,action
2025-10-22T09:27:48,10.0.1.170,8.8.4.4,443,Allow
2025-10-22T09:27:50,10.0.1.199,208.67.222.222,443,Allow
2025-10-22T09:27:54,10.0.1.70,8.8.4.4,443,Allow
2025-10-22T09:27:56,10.0.2.19,1.1.1.1,443,Allow
2025-10-22T09:27:58,10.0.1.241,192.0.78.12,443,Allow
2025-10-22T09:28:00,10.0.2.45,8.8.4.4,443,Allow
2025-10-22T09:28:02,10.0.2.197,172.67.149.124,443,Allow
2025-10-22T09:28:04,10.0.1.241,104.16.248.249,443,Allow
2025-10-22T09:28:06,10.0.1.241,8.8.4.4,443,Allow
2025-10-22T09:28:10,10.0.2.151,208.67.222.222,443,Allow
2025-10-22T09:28:14,10.0.2.197,172.67.149.124,443,Allow
2025-10-22T09:28:16,10.0.1.200,208.67.222.222,443,Allow
2025-10-22T09:28:18,10.0.1.70,104.16.248.249,443,Allow
2025-10-22T09:28:22,10.0.2.137,8.8.4.4,443,Allow
2025-10-22T09:28:24,10.0.1.239,8.8.8.8,443,Allow
2025-10-22T09:28:26,10.0.1.241,8.8.8.8,443,Allow
2025-10-22T09:28:28,10.0.1.159,192.0.78.12,443,Allow
2025-10-22T09:28:30,10.0.2.68,192.0.78.12,443,Allow
2025-10-22T09:28:32,10.0.2.45,192.0.78.12,443,Allow
2025-10-22T09:28:34,10.0.2.87,208.67.222.222,443,Allow
2025-10-22T09:28:36,10.0.1.234,8.8.4.4,443,Allow
2025-10-22T09:28:40,10.0.2.19,192.0.78.12,443,Allow
2025-10-22T09:28:42,10.0.2.148,8.8.4.4,443,Allow
2025-10-22T09:28:44,10.0.2.233,8.8.4.4,443,Allow
2025-10-22T09:28:48,10.0.1.200,104.16.248.249,443,Allow
2025-10-22T09:28:52,10.0.1.18,172.67.149.124,443,Allow
2025-10-22T09:28:56,10.0.1.138,208.67.222.222,443,Allow
2025-10-22T09:28:58,10.0.1.70,172.67.149.124,443,Allow
2025-10-22T09:29:00,10.0.1.165,208.67.222.222,443,Allow
2025-10-22T09:29:04,10.0.2.88,1.1.1.1,443,Allow
2025-10-22T09:29:06,10.0.1.138,1.1.1.1,443,Allow
2025-10-22T09:29:12,10.0.2.87,1.1.1.1,443,Allow
2025-10-22T09:29:16,10.0.2.197,208.67.222.222,443,Allow
2025-10-22T09:29:18,10.0.1.70,192.0.78.12,443,Allow
2025-10-22T09:29:24,10.0.2.197,104.16.248.249,443,Allow
2025-10-22T09:29:28,10.0.2.45,104.16.248.249,443,Allow
2025-10-22T09:29:32,10.0.1.18,192.0.78.12,443,Allow
2025-10-22T09:29:34,10.0.1.70,8.8.8.8,443,Allow
2025-10-22T09:29:36,10.0.2.137,8.8.4.4,443,Allow
2025-10-22T09:29:38,10.0.2.87,208.67.222.222,443,Allow
2025-10-22T09:29:40,10.0.2.137,1.1.1.1,443,Allow
2025-10-22T09:29:42,10.0.2.103,192.0.78.12,443,Allow
2025-10-22T09:29:44,10.0.1.159,172.67.149.124,443,Allow
2025-10-22T09:29:46,10.0.2.68,8.8.8.8,443,Allow
2025-10-22T09:29:48,10.0.2.151,8.8.8.8,443,Allow
2025-10-22T09:29:50,10.0.2.203,208.67.222.222,443,Allow
2025-10-22T09:29:52,10.0.2.87,104.16.248.249,443,Allow
2025-10-22T09:29:54,10.0.2.201,104.16.248.249,443,Allow
2025-10-22T09:29:56,10.0.1.18,1.1.1.1,443,Allow
2025-10-22T09:29:58,10.0.1.159,1.1.1.1,443,Allow
2025-10-22T09:30:00,10.0.1.200,192.0.78.12,443,Allow
2025-10-22T09:30:02,10.0.2.88,104.16.248.249,443,Allow
2025-10-22T09:30:04,10.0.2.68,8.8.8.8,443,Allow
2025-10-22T09:30:06,10.0.2.88,8.8.4.4,443,Allow
2025-10-22T09:30:08,10.0.2.203,8.8.4.4,443,Allow
2025-10-22T09:30:10,10.0.2.203,208.67.222.222,443,Allow
2025-10-22T09:30:12,10.0.1.70,104.16.248.249,443,Allow
2025-10-22T09:30:14,10.0.2.151,8.8.4.4,443,Allow
2025-10-22T09:30:18,10.0.2.197,8.8.8.8,443,Allow
2025-10-22T09:30:20,10.0.2.201,1.1.1.1,443,Allow
2025-10-22T09:30:22,10.0.1.18,192.0.78.12,443,Allow
2025-10-22T09:30:24,10.0.2.151,172.67.149.124,443,Allow
2025-10-22T09:30:26,10.0.2.175,1.1.1.1,443,Allow
2025-10-22T09:30:28,10.0.1.239,208.67.222.222,443,Allow
2025-10-22T09:30:30,10.0.1.138,208.67.222.222,443,Allow
2025-10-22T09:30:32,10.0.2.19,192.0.78.12,443,Allow
2025-10-22T09:30:34,10.0.2.197,208.67.222.222,443,Allow
2025-10-22T09:30:36,10.0.2.175,8.8.8.8,443,Allow
2025-10-22T09:30:38,10.0.1.66,8.8.8.8,443,Allow
2025-10-22T09:30:42,10.0.1.138,192.0.78.12,443,Allow
2025-10-22T09:30:44,10.0.2.197,172.67.149.124,443,Allow
2025-10-22T09:30:46,10.0.2.151,172.67.149.124,443,Allow
2025-10-22T09:30:48,10.0.1.170,192.0.78.12,443,Allow
2025-10-22T09:30:50,10.0.2.175,8.8.8.8,443,Allow
2025-10-22T09:30:52,10.0.2.45,208.67.222.222,443,Allow
2025-10-22T09:30:54,10.0.1.18,172.67.149.124,443,Allow
2025-10-22T09:30:56,10.0.2.68,104.16.248.249,443,Allow
2025-10-22T09:30:58,10.0.2.87,172.67.149.124,443,Allow
2025-10-22T09:31:00,10.0.1.165,8.8.8.8,443,Allow
2025-10-22T09:31:02,10.0.2.175,104.16.248.249,443,Allow
2025-10-22T09:31:06,10.0.2.68,8.8.8.8,443,Allow
2025-10-22T09:31:08,10.0.2.148,1.1.1.1,443,Allow
2025-10-22T09:31:10,10.0.2.233,1.1.1.1,443,Allow
2025-10-22T09:31:12,10.0.2.88,8.8.4.4,443,Allow
2025-10-22T09:31:18,10.0.1.241,1.1.1.1,443,Allow
2025-10-22T09:31:20,10.0.2.103,1.1.1.1,443,Allow
2025-10-22T09:31:22,10.0.2.87,8.8.4.4,443,Allow
2025-10-22T09:31:26,10.0.1.241,172.67.149.124,443,Allow
2025-10-22T09:31:28,10.0.2.203,192.0.78.12,443,Allow
2025-10-22T09:31:32,10.0.2.197,208.67.222.222,443,Allow
2025-10-22T09:31:34,10.0.2.197,1.1.1.1,443,Allow
2025-10-22T09:31:36,10.0.2.19,8.8.4.4,443,Allow
2025-10-22T09:31:38,10.0.2.203,8.8.8.8,443,Allow
2025-10-22T09:31:40,10.0.2.137,1.1.1.1,443,Allow
2025-10-22T09:31:42,10.0.2.68,104.16.248.249,443,Allow
2025-10-22T09:31:44,10.0.2.151,1.1.1.1,443,Allow
2025-10-22T09:31:48,10.0.2.87,172.67.149.124,443,Allow
2025-10-22T09:31:50,10.0.1.199,8.8.8.8,443,Allow
2025-10-22T09:31:54,10.0.1.239,1.1.1.1,443,Allow
2025-10-22T09:31:56,10.0.1.170,8.8.4.4,443,Allow
2025-10-22T09:31:58,10.0.1.18,8.8.4.4,443,Allow
2025-10-22T09:32:00,10.0.2.148,172.67.149.124,443,Allow
2025-10-22T09:32:02,10.0.1.199,8.8.4.4,443,Allow
2025-10-22T09:32:06,10.0.1.239,104.16.248.249,443,Allow
2025-10-22T09:32:08,10.0.1.138,208.67.222.222,443,Allow
2025-10-22T09:32:10,10.0.1.241,172.67.149.124,443,Allow
2025-10-22T09:32:12,10.0.1.70,104.16.248.249,443,Allow
2025-10-22T09:32:14,10.0.2.137,104.16.248.249,443,Allow
2025-10-22T09:32:16,10.0.2.68,8.8.8.8,443,Allow
2025-10-22T09:32:18,10.0.2.137,208.67.222.222,443,Allow
2025-10-22T09:32:20,10.0.1.200,192.0.78.12,443,Allow
2025-10-22T09:32:22,10.0.2.203,192.0.78.12,443,Allow
2025-10-22T09:32:24,10.0.2.197,104.16.248.249,443,Allow
2025-10-22T09:32:26,10.0.2.151,1.1.1.1,443,Allow
2025-10-22T09:32:28,10.0.1.138,104.16.248.249,443,Allow
2025-10-22T09:32:30,10.0.2.103,172.67.149.124,443,Allow
2025-10-22T09:32:32,10.0.1.234,208.67.222.222,443,Allow
2025-10-22T09:32:34,10.0.2.203,172.67.149.124,443,Allow
2025-10-22T09:32:36,10.0.2.45,208.67.222.222,443,Allow
2025-10-22T09:32:38,10.0.1.18,1.1.1.1,443,Allow
2025-10-22T09:32:40,10.0.1.234,8.8.8.8,443,Allow
2025-10-22T09:32:42,10.0.1.241,104.16.248.249,443,Allow
2025-10-22T09:32:46,10.0.2.137,208.67.222.222,443,Allow
2025-10-22T09:32:50,10.0.1.66,1.1.1.1,443,Allow
2025-10-22T09:32:52,10.0.1.199,8.8.4.4,443,Allow
2025-10-22T09:32:54,10.0.2.87,8.8.4.4,443,Allow
2025-10-22T09:32:58,10.0.1.165,8.8.4.4,443,Allow
2025-10-22T09:33:00,10.0.1.200,1.1.1.1,443,Allow
2025-10-22T09:33:02,10.0.2.233,208.67.222.222,443,Allow
2025-10-22T09:33:04,10.0.2.45,208.67.222.222,443,Allow
2025-10-22T09:33:06,10.0.1.199,8.8.4.4,443,Allow
2025-10-22T09:33:08,10.0.2.45,192.0.78.12,443,Allow
2025-10-22T09:33:10,10.0.2.19,1.1.1.1,443,Allow
2025-10-22T09:33:12,10.0.2.87,8.8.4.4,443,Allow
2025-10-22T09:33:14,10.0.1.159,208.67.222.222,443,Allow
2025-10-22T09:33:16,10.0.1.199,192.0.78.12,443,Allow
2025-10-22T09:33:20,10.0.2.68,192.0.78.12,443,Allow
2025-10-22T09:33:22,10.0.2.137,192.0.78.12,443,Allow
2025-10-22T09:33:24,10.0.1.18,8.8.4.4,443,Allow
2025-10-22T09:33:26,10.0.2.68,8.8.8.8,443,Allow
2025-10-22T09:33:28,10.0.2.233,8.8.8.8,443,Allow
2025-10-22T09:33:30,10.0.2.151,104.16.248.249,443,Allow
2025-10-22T09:33:32,10.0.2.103,172.67.149.124,443,Allow
2025-10-22T09:33:36,10.0.2.201,8.8.8.8,443,Allow
2025-10-22T09:33:38,10.0.1.18,1.1.1.1,443,Allow
2025-10-22T09:33:40,10.0.2.151,1.1.1.1,443,Allow
2025-10-22T09:33:42,10.0.2.68,1.1.1.1,443,Allow
2025-10-22T09:33:46,10.0.2.45,104.16.248.249,443,Allow
2025-10-22T09:33:48,10.0.1.165,208.67.222.222,443,Allow
2025-10-22T09:33:52,10.0.1.70,8.8.4.4,443,Allow
2025-10-22T09:33:54,10.0.2.103,8.8.4.4,443,Allow
2025-10-22T09:33:56,10.0.1.170,208.67.222.222,443,Allow
2025-10-22T09:34:00,10.0.2.68,104.16.248.249,443,Allow
2025-10-22T09:34:02,10.0.2.68,208.67.222.222,443,Allow
2025-10-22T09:34:04,10.0.1.138,192.0.78.12,443,Allow
2025-10-22T09:34:06,10.0.2.87,172.67.149.124,443,Allow
2025-10-22T09:34:08,10.0.1.18,208.67.222.222,443,Allow
2025-10-22T09:34:10,10.0.1.70,104.16.248.249,443,Allow
2025-10-22T09:34:12,10.0.1.18,104.16.248.249,443,Allow
2025-10-22T09:34:14,10.0.1.200,104.16.248.249,443,Allow
2025-10-22T09:34:16,10.0.1.239,208.67.222.222,443,Allow
2025-10-22T09:34:20,10.0.2.103,1.1.1.1,443,Allow
2025-10-22T09:34:24,10.0.2.88,192.0.78.12,443,Allow
2025-10-22T09:34:26,10.0.2.68,1.1.1.1,443,Allow
2025-10-22T09:34:28,10.0.2.175,104.16.248.249,443,Allow
2025-10-22T09:34:30,10.0.1.165,8.8.8.8,443,Allow
2025-10-22T09:34:32,10.0.2.233,1.1.1.1,443,Allow
2025-10-22T09:34:34,10.0.1.170,8.8.8.8,443,Allow
2025-10-22T09:34:36,10.0.2.19,192.0.78.12,443,Allow
2025-10-22T09:34:38,10.0.2.87,192.0.78.12,443,Allow
2025-10-22T09:34:40,10.0.1.170,8.8.8.8,443,Allow
2025-10-22T09:34:42,10.0.2.88,172.67.149.124,443,Allow
2025-10-22T09:34:48,10.0.2.197,208.67.222.222,443,Allow
2025-10-22T09:34:50,10.0.2.137,208.67.222.222,443,Allow
2025-10-22T09:34:52,10.0.1.165,172.67.149.124,443,Allow
2025-10-22T09:34:56,10.0.1.170,104.16.248.249,443,Allow
2025-10-22T09:34:58,10.0.1.170,8.8.4.4,443,Allow
2025-10-22T09:35:00,10.0.2.19,104.16.248.249,443,Allow
2025-10-22T09:35:02,10.0.2.175,8.8.4.4,443,Allow
2025-10-22T09:35:04,10.0.2.68,104.16.248.249,443,Allow
2025-10-22T09:35:06,10.0.1.170,172.67.149.124,443,Allow
2025-10-22T09:35:08,10.0.1.70,192.0.78.12,443,Allow
2025-10-22T09:35:10,10.0.1.159,104.16.248.249,443,Allow
2025-10-22T09:35:12,10.0.2.233,8.8.8.8,443,Allow
2025-10-22T09:35:14,10.0.2.19,8.8.4.4,443,Allow
2025-10-22T09:35:16,10.0.2.137,1.1.1.1,443,Allow
2025-10-22T09:35:18,10.0.1.165,8.8.4.4,443,Allow
2025-10-22T09:35:20,10.0.1.159,8.8.4.4,443,Allow
2025-10-22T09:35:24,10.0.1.200,8.8.8.8,443,Allow
2025-10-22T09:35:26,10.0.2.45,8.8.4.4,443,Allow
2025-10-22T09:35:28,10.0.2.175,104.16.248.249,443,Allow
2025-10-22T09:35:30,10.0.2.203,172.67.149.124,443,Allow
2025-10-22T09:35:32,10.0.1.159,208.67.222.222,443,Allow
2025-10-22T09:35:34,10.0.1.200,8.8.8.8,443,Allow
2025-10-22T09:35:36,10.0.1.199,8.8.8.8,443,Allow
2025-10-22T09:35:38,10.0.2.175,8.8.8.8,443,Allow
2025-10-22T09:35:40,10.0.2.175,8.8.8.8,443,Allow
2025-10-22T09:35:42,10.0.1.70,208.67.222.222,443,Allow
2025-10-22T09:35:44,10.0.2.175,208.67.222.222,443,Allow
2025-10-22T09:35:46,10.0.2.137,8.8.4.4,443,Allow
2025-10-22T09:35:48,10.0.1.241,8.8.8.8,443,Allow
2025-10-22T09:35:50,10.0.1.66,192.0.78.12,443,Allow
2025-10-22T09:35:56,10.0.1.199,208.67.222.222,443,Allow
2025-10-22T09:35:58,10.0.1.199,8.8.4.4,443,Allow
2025-10-22T09:36:00,10.0.1.234,192.0.78.12,443,Allow
2025-10-22T09:36:02,10.0.2.68,172.67.149.124,443,Allow
2025-10-22T09:36:04,10.0.2.88,172.67.149.124,443,Allow
2025-10-22T09:36:06,10.0.2.103,208.67.222.222,443,Allow
2025-10-22T09:36:08,10.0.1.66,8.8.8.8,443,Allow
2025-10-22T09:36:10,10.0.1.239,172.67.149.124,443,Allow
2025-10-22T09:36:12,10.0.1.199,1.1.1.1,443,Allow
2025-10-22T09:36:14,10.0.1.199,104.16.248.249,443,Allow
2025-10-22T09:36:16,10.0.1.241,192.0.78.12,443,Allow
2025-10-22T09:36:18,10.0.2.201,192.0.78.12,443,Allow
2025-10-22T09:36:20,10.0.2.88,104.16.248.249,443,Allow
2025-10-22T09:36:22,10.0.2.175,172.67.149.124,443,Allow
2025-10-22T09:36:24,10.0.1.165,192.0.78.12,443,Allow
2025-10-22T09:36:26,10.0.2.175,192.0.78.12,443,Allow
2025-10-22T09:36:28,10.0.1.159,104.16.248.249,443,Allow
2025-10-22T09:36:30,10.0.2.233,192.0.78.12,443,Allow
2025-10-22T09:36:32,10.0.2.45,8.8.4.4,443,Allow
2025-10-22T09:36:34,10.0.2.88,192.0.78.12,443,Allow
2025-10-22T09:36:36,10.0.2.68,8.8.4.4,443,Allow
2025-10-22T09:36:38,10.0.1.70,8.8.8.8,443,Allow
2025-10-22T09:36:40,10.0.1.199,1.1.1.1,443,Allow
2025-10-22T09:36:42,10.0.2.203,8.8.4.4,443,Allow
2025-10-22T09:36:44,10.0.2.68,1.1.1.1,443,Allow
2025-10-22T09:36:46,10.0.2.137,192.0.78.12,443,Allow
2025-10-22T09:36:48,10.0.1.234,192.0.78.12,443,Allow
2025-10-22T09:36:50,10.0.2.88,192.0.78.12,443,Allow
2025-10-22T09:36:52,10.0.1.200,172.67.149.124,443,Allow
2025-10-22T09:36:58,10.0.2.197,192.0.78.12,443,Allow
2025-10-22T09:37:02,10.0.2.137,8.8.4.4,443,Allow
2025-10-22T09:37:06,10.0.2.151,1.1.1.1,443,Allow
2025-10-22T09:37:08,10.0.1.70,1.1.1.1,443,Allow
2025-10-22T09:37:10,10.0.1.241,8.8.4.4,443,Allow
2025-10-22T09:37:14,10.0.2.68,8.8.8.8,443,Allow
2025-10-22T09:37:16,10.0.2.87,8.8.8.8,443,Allow
2025-10-22T09:37:18,10.0.1.159,192.0.78.12,443,Allow
2025-10-22T09:37:20,10.0.1.199,8.8.4.4,443,Allow
2025-10-22T09:37:22,10.0.1.234,8.8.8.8,443,Allow
2025-10-22T09:37:24,10.0.2.175,172.67.149.124,443,Allow
2025-10-22T09:37:26,10.0.2.137,8.8.4.4,443,Allow
2025-10-22T09:37:28,10.0.1.165,1.1.1.1,443,Allow
2025-10-22T09:37:30,10.0.2.45,208.67.222.222,443,Allow
2025-10-22T09:37:34,10.0.2.88,208.67.222.222,443,Allow
2025-10-22T09:37:36,10.0.2.197,172.67.149.124,443,Allow
2025-10-22T09:37:40,10.0.2.103,192.0.78.12,443,Allow
2025-10-22T09:37:42,10.0.2.175,104.16.248.249,443,Allow
2025-10-22T09:37:46,10.0.1.138,8.8.8.8,443,Allow
2025-10-22T09:37:48,10.0.1.138,1.1.1.1,443,Allow
2025-10-22T09:37:50,10.0.1.234,208.67.222.222,443,Allow
2025-10-22T09:37:52,10.0.2.87,208.67.222.222,443,Allow
2025-10-22T09:37:54,10.0.2.151,1.1.1.1,443,Allow
2025-10-22T09:37:56,10.0.2.88,104.16.248.249,443,Allow
2025-10-22T09:37:58,10.0.1.70,104.16.248.249,443,Allow
2025-10-22T09:38:00,10.0.2.151,8.8.4.4,443,Allow
2025-10-22T09:38:02,10.0.2.88,1.1.1.1,443,Allow
2025-10-22T09:38:04,10.0.1.165,192.0.78.12,443,Allow
2025-10-22T09:38:06,10.0.1.159,208.67.222.222,443,Allow
2025-10-22T09:38:08,10.0.1.138,172.67.149.124,443,Allow
2025-10-22T09:38:10,10.0.1.138,8.8.4.4,443,Allow
2025-10-22T09:38:12,10.0.1.70,192.0.78.12,443,Allow
2025-10-22T09:38:14,10.0.2.87,192.0.78.12,443,Allow
2025-10-22T09:38:16,10.0.1.66,104.16.248.249,443,Allow
2025-10-22T09:38:18,10.0.2.197,8.8.8.8,443,Allow
2025-10-22T09:38:20,10.0.1.159,8.8.8.8,443,Allow
2025-10-22T09:38:28,10.0.1.170,104.16.248.249,443,Allow
2025-10-22T09:38:32,10.0.1.70,104.16.248.249,443,Allow
2025-10-22T09:38:36,10.0.2.201,1.1.1.1,443,Allow
2025-10-22T09:38:38,10.0.1.70,104.16.248.249,443,Allow
2025-10-22T09:38:44,10.0.2.233,192.0.78.12,443,Allow
2025-10-22T09:38:46,10.0.2.201,8.8.8.8,443,Allow
2025-10-22T09:38:52,10.0.2.88,192.0.78.12,443,Allow
2025-10-22T09:38:54,10.0.1.239,172.67.149.124,443,Allow
2025-10-22T09:38:56,10.0.2.45,172.67.149.124,443,Allow
2025-10-22T09:38:58,10.0.1.200,1.1.1.1,443,Allow
2025-10-22T09:39:00,10.0.2.233,104.16.248.249,443,Allow
2025-10-22T09:39:02,10.0.1.159,104.16.248.249,443,Allow
2025-10-22T09:39:04,10.0.2.201,1.1.1.1,443,Allow
2025-10-22T09:39:06,10.0.2.148,8.8.4.4,443,Allow
2025-10-22T09:39:10,10.0.2.68,8.8.8.8,443,Allow
2025-10-22T09:39:14,10.0.2.203,104.16.248.249,443,Allow
2025-10-22T09:39:16,10.0.2.19,1.1.1.1,443,Allow
2025-10-22T09:39:18,10.0.2.197,104.16.248.249,443,Allow
2025-10-22T09:39:20,10.0.2.68,104.16.248.249,443,Allow
2025-10-22T09:39:22,10.0.2.197,172.67.149.124,443,Allow
2025-10-22T09:39:28,10.0.1.66,208.67.222.222,443,Allow
2025-10-22T09:39:30,10.0.1.241,192.0.78.12,443,Allow
2025-10-22T09:39:32,10.0.1.239,1.1.1.1,443,Allow
2025-10-22T09:39:34,10.0.1.200,1.1.1.1,443,Allow
2025-10-22T09:39:38,10.0.1.70,1.1.1.1,443,Allow
2025-10-22T09:39:40,10.0.2.88,1.1.1.1,443,Allow
2025-10-22T09:39:42,10.0.2.148,208.67.222.222,443,Allow
2025-10-22T09:39:44,10.0.2.201,104.16.248.249,443,Allow
2025-10-22T09:39:46,10.0.1.70,104.16.248.249,443,Allow
2025-10-22T09:39:48,10.0.1.18,104.16.248.249,443,Allow
2025-10-22T09:39:54,10.0.2.19,172.67.149.124,443,Allow
2025-10-22T09:39:58,10.0.1.200,208.67.222.222,443,Allow
2025-10-22T09:40:00,10.0.2.19,208.67.222.222,443,Allow
2025-10-22T09:40:02,10.0.1.18,8.8.4.4,443,Allow
2025-10-22T09:40:04,10.0.2.201,8.8.4.4,443,Allow
2025-10-22T09:40:06,10.0.1.241,8.8.8.8,443,Allow
2025-10-22T09:40:08,10.0.1.199,208.67.222.222,443,Allow
2025-10-22T09:40:10,10.0.1.241,192.0.78.12,443,Allow
2025-10-22T09:40:12,10.0.2.68,1.1.1.1,443,Allow
2025-10-22T09:40:14,10.0.2.68,192.0.78.12,443,Allow
2025-10-22T09:40:18,10.0.1.138,8.8.4.4,443,Allow
2025-10-22T09:40:22,10.0.1.165,104.16.248.249,443,Allow
2025-10-22T09:40:24,10.0.1.70,8.8.4.4,443,Allow
2025-10-22T09:40:26,10.0.2.19,208.67.222.222,443,Allow
2025-10-22T09:40:32,10.0.2.233,192.0.78.12,443,Allow
2025-10-22T09:40:38,10.0.1.159,104.16.248.249,443,Allow
2025-10-22T09:40:44,10.0.2.137,104.16.248.249,443,Allow
2025-10-22T09:40:46,10.0.2.201,192.0.78.12,443,Allow
2025-10-22T09:40:50,10.0.1.200,208.67.222.222,443,Allow
2025-10-22T09:40:56,10.0.2.137,192.0.78.12,443,Allow
2025-10-22T09:40:58,10.0.2.103,104.16.248.249,443,Allow
2025-10-22T09:41:00,10.0.1.165,104.16.248.249,443,Allow
2025-10-22T09:41:02,10.0.2.19,1.1.1.1,443,Allow
2025-10-22T09:41:06,10.0.2.151,1.1.1.1,443,Allow
2025-10-22T09:41:08,10.0.1.241,192.0.78.12,443,Allow
2025-10-22T09:41:10,10.0.2.88,172.67.149.124,443,Allow
2025-10-22T09:41:12,10.0.2.19,208.67.222.222,443,Allow
2025-10-22T09:41:16,10.0.2.175,104.16.248.249,443,Allow
2025-10-22T09:41:18,10.0.2.137,208.67.222.222,443,Allow
2025-10-22T09:41:20,10.0.2.19,104.16.248.249,443,Allow
2025-10-22T09:41:22,10.0.2.175,192.0.78.12,443,Allow
2025-10-22T09:41:26,10.0.1.239,172.67.149.124,443,Allow
2025-10-22T09:41:30,10.0.1.199,1.1.1.1,443,Allow
2025-10-22T09:41:36,10.0.2.203,8.8.4.4,443,Allow
2025-10-22T09:41:38,10.0.2.19,172.67.149.124,443,Allow
2025-10-22T09:41:40,10.0.1.138,104.16.248.249,443,Allow
2025-10-22T09:41:42,10.0.2.197,8.8.4.4,443,Allow
2025-10-22T09:41:44,10.0.2.19,104.16.248.249,443,Allow
2025-10-22T09:41:50,10.0.1.239,192.0.78.12,443,Allow
2025-10-22T09:41:54,10.0.1.199,8.8.8.8,443,Allow
2025-10-22T09:41:56,10.0.2.148,8.8.4.4,443,Allow
2025-10-22T09:41:58,10.0.1.138,104.16.248.249,443,Allow
2025-10-22T09:42:00,10.0.1.234,208.67.222.222,443,Allow
2025-10-22T09:42:02,10.0.1.159,8.8.4.4,443,Allow
2025-10-22T09:42:04,10.0.1.159,8.8.4.4,443,Allow
2025-10-22T09:42:06,10.0.2.175,1.1.1.1,443,Allow
2025-10-22T09:42:08,10.0.2.137,8.8.4.4,443,Allow
2025-10-22T09:42:10,10.0.1.239,208.67.222.222,443,Allow
2025-10-22T09:42:14,10.0.1.66,8.8.4.4,443,Allow
2025-10-22T09:42:16,10.0.2.137,8.8.8.8,443,Allow
2025-10-22T09:42:18,10.0.1.200,208.67.222.222,443,Allow
2025-10-22T09:42:22,10.0.2.45,8.8.8.8,443,Allow
2025-10-22T09:42:24,10.0.1.18,172.67.149.124,443,Allow
2025-10-22T09:42:26,10.0.2.233,8.8.4.4,443,Allow
2025-10-22T09:42:28,10.0.1.70,8.8.4.4,443,Allow
2025-10-22T09:42:30,10.0.1.234,104.16.248.249,443,Allow
2025-10-22T09:42:32,10.0.2.19,172.67.149.124,443,Allow
2025-10-22T09:42:36,10.0.1.200,172.67.149.124,443,Allow
2025-10-22T09:42:40,10.0.2.197,172.67.149.124,443,Allow
2025-10-22T09:42:42,10.0.2.148,104.16.248.249,443,Allow
2025-10-22T09:42:46,10.0.1.70,172.67.149.124,443,Allow
2025-10-22T09:42:52,10.0.1.241,8.8.4.4,443,Allow
2025-10-22T09:42:54,10.0.1.66,8.8.8.8,443,Allow
2025-10-22T09:42:56,10.0.1.170,172.67.149.124,443,Allow
2025-10-22T09:43:00,10.0.1.200,172.67.149.124,443,Allow
2025-10-22T09:43:02,10.0.1.234,104.16.248.249,443,Allow
2025-10-22T09:43:04,10.0.1.234,192.0.78.12,443,Allow
2025-10-22T09:43:06,10.0.2.103,1.1.1.1,443,Allow
2025-10-22T09:43:08,10.0.2.45,8.8.4.4,443,Allow
2025-10-22T09:43:10,10.0.1.18,172.67.149.124,443,Allow
2025-10-22T09:43:12,10.0.1.239,8.8.8.8,443,Allow
2025-10-22T09:43:14,10.0.1.170,1.1.1.1,443,Allow
2025-10-22T09:43:16,10.0.1.165,1.1.1.1,443,Allow
2025-10-22T09:43:20,10.0.1.165,172.67.149.124,443,Allow
2025-10-22T09:43:22,10.0.1.70,172.67.149.124,443,Allow
2025-10-22T09:43:26,10.0.1.165,208.67.222.222,443,Allow
2025-10-22T09:43:32,10.0.1.199,192.0.78.12,443,Allow
2025-10-22T09:43:36,10.0.1.165,208.67.222.222,443,Allow
2025-10-22T09:43:38,10.0.2.87,192.0.78.12,443,Allow
2025-10-22T09:43:40,10.0.1.18,172.67.149.124,443,Allow
2025-10-22T09:43:42,10.0.1.66,172.67.149.124,443,Allow
2025-10-22T09:43:44,10.0.1.159,172.67.149.124,443,Allow
2025-10-22T09:43:46,10.0.1.199,1.1.1.1,443,Allow
2025-10-22T09:43:48,10.0.1.199,8.8.8.8,443,Allow
2025-10-22T09:43:50,10.0.2.203,104.16.248.249,443,Allow
2025-10-22T09:43:52,10.0.1.239,172.67.149.124,443,Allow
2025-10-22T09:43:54,10.0.1.165,192.0.78.12,443,Allow
2025-10-22T09:43:58,10.0.1.138,172.67.149.124,443,Allow
2025-10-22T09:44:00,10.0.1.70,8.8.8.8,443,Allow
2025-10-22T09:44:02,10.0.1.241,104.16.248.249,443,Allow
2025-10-22T09:44:08,10.0.2.148,8.8.4.4,443,Allow
2025-10-22T09:44:10,10.0.2.203,208.67.222.222,443,Allow
2025-10-22T09:44:12,10.0.2.151,172.67.149.124,443,Allow
2025-10-22T09:44:14,10.0.1.70,1.1.1.1,443,Allow
2025-10-22T09:44:16,10.0.2.68,172.67.149.124,443,Allow
2025-10-22T09:44:18,10.0.1.170,1.1.1.1,443,Allow
2025-10-22T09:44:20,10.0.1.165,1.1.1.1,443,Allow
2025-10-22T09:44:22,10.0.1.18,104.16.248.249,443,Allow
2025-10-22T09:44:26,10.0.1.70,208.67.222.222,443,Allow
2025-10-22T09:44:30,10.0.2.148,8.8.4.4,443,Allow
2025-10-22T09:44:32,10.0.2.175,1.1.1.1,443,Allow
2025-10-22T09:44:34,10.0.2.103,208.67.222.222,443,Allow
